07.10.2024,06.11.2024,Петров Иван Сергеевич,Организация\19 Отдел,Начальник,ежегодного основного отпуска,E
28.08.2024,30.08.2024,Петров Иван Сергеевич,Организация\19 Отдел,Начальник,ежегодного дополнительного отпуска за ненормированный рабочий день,X
12.08.2024,27.08.2024,Петров Иван Сергеевич,Организация\19 Отдел,Начальник,"ежегодного дополнительного оплачиваемого отпуска за работу в местности, приравненной к районам Крайнего Севера",X
04.03.2024,14.03.2024,Петров Иван Сергеевич,Организация\19 Отдел,Начальник,ежегодного дополнительного отпуска за выслугу лет,X
12.08.2024,10.09.2024,Иванова Мария Александровна,Организация\18 Отдел,Специалист,ежегодного основного отпуска,X
26.12.2024,28.12.2024,Иванова Мария Александровна,Организация\18 Отдел,Специалист,ежегодного дополнительного отпуска за ненормированный рабочий день,E
18.03.2024,02.04.2024,Иванова Мария Александровна,Организация\18 Отдел,Специалист,"ежегодного дополнительного оплачиваемого отпуска за работу в местности, приравненной к районам Крайнего Севера",X
16.12.2024,25.12.2024,Иванова Мария Александровна,Организация\18 Отдел,Специалист,ежегодного дополнительного отпуска за выслугу лет,E
03.06.2024,03.07.2024,Сидоров Дмитрий Олегович,Организация\13 Отдел,Специалист,ежегодного основного отпуска,X
04.03.2024,06.03.2024,Сидоров Дмитрий Олегович,Организация\13 Отдел,Специалист,ежегодного дополнительного отпуска за ненормированный рабочий день,X
